Id,SalePrice
1785,124156.50136722643
1786,164275.64588016112
1787,173680.30218530237
1788,54362.19738293298
1789,104600.04650908579
1790,70747.65726811494
1791,180751.96052086604
1792,166401.76018382722
1793,158412.85930496635
1794,150355.64865108917
1795,140307.9765630554
1796,137589.43299732963
1797,136900.85626766385
1798,126270.48184307617
1799,133621.77482015867
1800,135783.03874830244
1801,129917.2072779066
1802,147289.3919655161
1803,163413.76537080895
1804,155515.11701162925
1805,155577.16913696128
1806,135741.7248564458
1807,138974.246903334
1808,117272.22498642291
1809,132401.05462230186
1810,172707.55919545374
1811,100159.83609430905
1812,106380.20386962738
1813,126699.63243474257
1814,112065.179597939
1815,63457.91895109086
1816,105421.99273127933
1817,117772.38909094759
1818,152867.40077663373
1819,120421.79756463293
1820,72308.178298456
1821,126980.136443326
1822,156068.48531960667
1823,65639.05675990939
1824,156928.22625209857
1825,171252.95741505115
1826,104728.69718968781
1827,117715.46478185538
1828,156482.93178370065
1829,115614.1974237675
1830,148359.50307997986
1831,176438.79140843492
1832,79931.12034424563
1833,131579.60761798572
1834,127792.15257929105
1835,143019.86341034336
1836,134801.88759045687
1837,96349.0001408906
1838,117529.19706658501
1839,95598.07883857474
1840,173734.97982916055
1841,169039.25959500627
1842,86923.25731682891
1843,146376.20262607874
1844,145678.78336543456
1845,146361.77354895082
1846,157202.3103941502
1847,154608.7720109503
1848,53269.87383699661
1849,114931.44406457468
1850,124712.32803632751
1851,172148.81342549433
1852,131647.92199551457
1853,148425.64773671012
1854,184112.30693112387
1855,152884.28992439708
1856,250957.59507455796
1857,131318.63084199792
1858,138971.09621004266
1859,123727.77081703465
1860,182337.61668998783
1861,123727.77081703465
1862,318049.1696270459
1863,317852.08547643304
1864,317852.08547643304
1865,349375.7749959269
1866,369101.86289989355
1867,241515.30542668176
1868,358457.9858222171
1869,217689.59269212134
1870,244332.9773435593
1871,250836.24027916012
1872,182443.12627207077
1873,287655.6257967387
1874,154909.03571948016
1875,220747.10805291316
1876,206289.25781260044
1877,238879.03518211437
1878,223181.39288085804
1879,142517.5881767751
1880,144155.78888190133
1881,256169.77680863265
1882,287548.7598540342
1883,204028.723849314
1884,236383.68329110782
1885,273976.5371757716
1886,345073.5065570177
1887,233411.39545992948
1888,285429.6360432429
1889,163906.94677958963
1890,122120.72420036973
1891,151763.24105633298
1892,105612.42897585212
1893,127923.56475692357
1894,115496.39236843283
1895,150859.1469553689
1896,140216.9450489807
1897,133442.95781009478
1898,123457.34759157724
1899,162325.060080118
1900,156563.35420307342
1901,182197.87920641992
1902,148642.72271281152
1903,252805.27100740495
1904,168644.91511691752
1905,194779.33434349162
1906,153835.59757716802
1907,218138.60112979944
1908,114108.58610058259
1909,139547.6000879653
1910,125910.76025243822
1911,212796.0125638704
1912,361051.586175859
1913,156697.7667389618
1914,70246.55420596902
1915,338254.42313479155
1916,62539.22762476796
1917,266235.7180152031
1918,153107.14135265228
1919,178863.0868957371
1920,151719.61002105544
1921,359338.3311250885
1922,342871.1137399398
1923,230748.28840419944
1924,252005.49397347984
1925,240879.2454291847
1926,358348.2888287095
1927,143863.54350266155
1928,173057.49091086758
1929,142454.3397821511
1930,141479.820419198
1931,148006.94467721408
1932,140974.4850161863
1933,193941.58553446038
1934,201321.60651784312
1935,190933.00305902923
1936,222965.80545651293
1937,177010.83537814926
1938,181887.23122843233
1939,246063.645230682
1940,210349.8771903684
1941,188935.66549032432
1942,201578.05980944206
1943,210814.30011102057
1944,330539.3000325852
1945,405035.95541386935
1946,123521.29433686702
1947,354980.5972868569
1948,172548.50198169693
1949,253245.71976146428
1950,195075.19482113793
1951,271540.75087230897
1952,221786.66323404323
1953,182351.22499132116
1954,228651.94414385888
1955,128627.30500229457
1956,323845.90595471003
1957,173801.8899770263
1958,311234.8976251772
1959,140487.79925128128
1960,120753.87311789687
1961,128806.50428903857
1962,96523.62052200588
1963,98449.03532543083
1964,115919.93767900467
1965,163851.4192057793
1966,158247.52988400616
1967,299738.05264920625
1968,350981.67732029705
1969,383413.7546120195
1970,379377.1688493247
1971,469090.0364487831
1972,363286.9682467494
1973,268914.99290306075
1974,318669.7292956875
1975,397655.21699561283
1976,284536.53683593724
1977,344756.858292407
1978,318956.69326057786
1979,337118.3647767757
1980,203745.94322705368
1981,359781.68830681586
1982,229954.8218813884
1983,203282.21991264846
1984,169569.09065050498
1985,242060.0412055823
1986,241925.8024707168
1987,189799.70406783884
1988,170082.1355702143
1989,194328.0327476338
1990,249109.57411221825
1991,256421.53176467374
1992,253777.80103993107
1993,154933.6051449238
1994,243023.24689842205
1995,198158.08189689452
1996,269132.9763656371
1997,301265.6138303436
1998,305090.07342472515
1999,298276.93247746135
2000,334393.1721767461
2001,277350.43196883076
2002,253357.1906755316
2003,250534.41580879161
2004,299902.4651038138
2005,234874.76268110436
2006,238250.5538826908
2007,245322.42172233298
2008,225376.08280510458
2009,190943.50471309887
2010,185785.82047048892
2011,129913.77369916622
2012,184468.43351134507
2013,197150.99158684514
2014,211735.78803514552
2015,211516.61717932782
2016,199828.07721828696
2017,210036.6711796785
2018,129961.05541367551
2019,153011.25245848522
2020,111690.66129067013
2021,119029.75582597031
2022,194468.55849753798
2023,166482.89959025756
2024,273402.0258730658
2025,372608.803915755
2026,182514.032271006
2027,161034.738256669
2028,163078.20153900082
2029,176996.91163719067
2030,311370.0524919855
2031,268997.97239316104
2032,289676.8836894376
2033,305345.3297011812
2034,161860.249023882
2035,255277.73320495497
2036,223112.2403816117
2037,248732.16366367857
2038,359408.666206634
2039,247613.6153331597
2040,281516.0767418466
2041,294702.47841250594
2042,218295.25572894723
2043,189314.72665287828
2044,190986.0023536487
2045,206482.31335531027
2046,122712.02515839685
2047,162892.45734457445
2048,146014.48948655356
2049,134176.92052413136
2050,185464.7572749384
2051,116385.75343191595
2052,139679.87027681957
2053,144751.83791750707
2054,103273.98453682779
2055,170307.23248912577
2056,146002.39179496525
2057,111589.10138130825
2058,231708.01184313567
2059,143563.67924344068
2060,185383.79179920082
2061,193065.41537559405
2062,133304.7603068914
2063,119981.05506622532
2064,144217.67179823804
2065,117907.4340314572
2066,175130.6872481906
2067,118306.61436656174
2068,130823.35517188221
2069,85333.15498255179
2070,123136.70406810298
2071,98489.53942049702
2072,146817.22905763207
2073,150181.63245273664
2074,189804.2514646687
2075,141894.83709054816
2076,125872.72921561565
2077,151735.97461921436
2078,139661.1509764197
2079,136501.83687008717
2080,122058.89070901988
2081,133457.07397317133
2082,113685.09310520884
2083,156789.21396827875
2084,119730.88037277322
2085,125613.31234813396
2086,104699.13422074604
2087,118932.98364587796
2088,107186.59446848025
2089,99977.53339715247
2090,120104.80418958145
2091,121499.52255053152
2092,133129.35946663143
2093,136679.59308731958
2094,145273.14410380178
2095,158309.44513608748
2096,87490.35526388302
2097,99115.22127978734
2098,166740.34995519873
2099,57207.10822190072
2100,85802.06442370368
2101,124817.02519955713
2102,143159.52443595123
2103,96639.28337452155
2104,134660.31945496346
2105,127992.58665673052
2106,87766.2382846963
2107,257277.960314178
2108,124000.14331891658
2109,117321.0750599121
2110,147350.10786088082
2111,140045.14638549238
2112,157809.7031864102
2113,135423.174804539
2114,109195.6693534522
2115,174622.63264929323
2116,130736.91284462997
2117,163351.0205956025
2118,137539.76289776288
2119,115282.51335196427
2120,132341.79784069286
2121,109270.88154091751
2122,101528.8492815096
2123,90618.478716375
2124,213344.21280047344
2125,125016.76796890894
2126,151548.43797991838
2127,149609.18609710367
2128,138481.6537799891
2129,115373.63121239655
2130,156939.17629905278
2131,148511.72031029713
2132,115413.0584008197
2133,133049.9082732401
2134,125718.05620331125
2135,87967.82999179636
2136,66703.03541600256
2137,112700.58996048606
2138,150563.16533424583
2139,170831.66312994435
2140,148808.04514862105
2141,146636.64063474126
2142,143567.5095955838
2143,156142.63519701734
2144,123495.2727004144
2145,138470.07489700604
2146,171704.85708312877
2147,153437.35573363004
2148,140528.94129820168
2149,141593.65690461456
2150,213789.0135211319
2151,148133.39440183414
2152,188731.1812342322
2153,188883.069024915
2154,106145.91038105128
2155,146442.20657890136
2156,281059.8965903682
2157,246532.89017298847
2158,261994.47880566356
2159,236594.233043075
2160,176056.7048718163
2161,223130.46820556256
2162,398213.6519605612
2163,366947.7838898677
2164,264119.3716369244
2165,222498.46200207202
2166,152423.34723311145
2167,254683.84591781427
2168,212991.3490195425
2169,210448.0836811721
2170,237383.46241447315
2171,166702.1906570732
2172,158022.69172684342
2173,180715.08163765928
2174,269296.4835768012
2175,333688.36683338275
2176,351274.2153874334
2177,291290.9769937585
2178,229164.48252559893
2179,156875.94899849652
2180,211937.03437824795
2181,212939.582148983
2182,218071.7023069565
2183,194369.6320488047
2184,137795.706119581
2185,114066.93496214112
2186,166523.9897649008
2187,178996.84413133148
2188,176924.88529591262
2189,233034.74494922123
2190,84171.01889088703
2191,85883.60470116624
2192,97112.2510421256
2193,102636.00242867226
2194,118194.51974571298
2195,114825.59289643956
2196,107708.62313531528
2197,127945.74745065208
2198,165867.61408745634
2199,196766.0926208845
2200,152036.80629866954
2201,135514.6068712495
2202,216287.4655471785
2203,167233.88170387145
2204,198949.5032020708
2205,133219.3715932944
2206,139344.38195810304
2207,223784.37933238308
2208,239988.48611606602
2209,219090.56184078558
2210,126713.24173477064
2211,126408.23026549572
2212,122292.79248788326
2213,110906.55414761981
2214,139407.51031252573
2215,112188.65088392326
2216,153551.70208603752
2217,81877.93585968844
2218,96425.93371711024
2219,89139.29876674655
2220,83248.51691086525
2221,338715.368561344
2222,284088.55461475236
2223,329448.9613191476
2224,223704.3951027339
2225,132075.96612516136
2226,204858.77195901753
2227,226043.95433324197
2228,286711.68967335456
2229,280111.35271017544
2230,136793.65595101344
2231,213480.5477425069
2232,179732.41438054564
2233,175237.13413519747
2234,287483.29534408986
2235,236503.0865526055
2236,316247.283508432
2237,339429.4673333097
2238,234021.90644242638
2239,106120.00938179003
2240,161098.18438353395
2241,169587.4397362313
2242,138586.98798988748
2243,140703.72767692973
2244,99167.96586916347
2245,92794.956548341
2246,151433.10031931364
2247,108209.02459000915
2248,130071.26443046509
2249,129819.61452520332
2250,138158.17929490688
2251,102937.59631053904
2252,200096.4118543146
2253,155426.04482928416
2254,184202.8702064685
2255,211189.83988443742
2256,189260.4188095571
2257,206723.16015555544
2258,185313.10241556316
2259,185331.2958575065
2260,173844.6441929067
2261,221833.8449409263
2262,246128.93958129117
2263,346373.7331168315
2264,416621.6519011043
2265,161034.5932120144
2266,345667.4851878771
2267,344183.9923610723
2268,416119.4696889219
2269,151696.77859055783
2270,197271.3972074596
2271,222817.19335127104
2272,232225.5622866369
2273,162492.83744231958
2274,200120.8412701007
2275,169078.16056061932
2276,195592.65189464937
2277,207804.19349473025
2278,162805.3823697483
2279,133573.1600925798
2280,123567.91003296548
2281,172981.39144594446
2282,199939.1164816266
2283,108629.4318163831
2284,109490.29245169103
2285,151202.34570142272
2286,136419.600744109
2287,338165.7863566318
2288,259951.15337764425
2289,356852.3265558198
2290,424702.5446669912
2291,337592.81193924416
2292,414325.05611175386
2293,378957.1720095782
2294,358164.70467972354
2295,392327.11261071893
2296,315004.70813514007
2297,341612.156193154
2298,310238.52681508154
2299,320742.56133045844
2300,332959.8029479009
2301,315806.6823054339
2302,263910.1932673336
2303,264279.62238270417
2304,257724.6607203319
2305,184213.16963118326
2306,182440.79546126068
2307,191641.7059954054
2308,243360.68409183685
2309,325371.0973743873
2310,209313.5674868894
2311,224440.1151186265
2312,182145.95158003308
2313,165482.03417414543
2314,185016.11687589996
2315,189119.86844292987
2316,178200.4732183415
2317,171157.07560020176
2318,197107.06004284372
2319,176584.655055299
2320,209086.11539760858
2321,283238.4579879179
2322,176811.68984335076
2323,210886.852371772
2324,166358.0406970661
2325,214711.502595051
2326,157019.51818432973
2327,227834.2490081059
2328,266907.53671934933
2329,205249.75981351297
2330,190876.20168213587
2331,365353.4106945602
2332,384719.46559422393
2333,324951.823129815
2334,288677.70310687897
2335,292984.11918485403
2336,341897.7316051411
2337,238814.24525252447
2338,292098.73165187606
2339,242374.40389084537
2340,366290.3334697782
2341,197902.64524976604
2342,250920.44826102085
2343,231165.92437450893
2344,254324.67572606943
2345,243083.3212203512
2346,230221.8801530358
2347,204163.97556707263
2348,268552.4275461326
2349,187624.23581773933
2350,327177.39616672887
2351,265690.5978001366
2352,230779.52043907755
2353,255395.59786154376
2354,128390.34031103937
2355,143056.3829237179
2356,153821.34799572907
2357,205212.8949497045
2358,221951.54532899393
2359,133826.53325282136
2360,117481.91775792364
2361,149887.27238701424
2362,269277.879610371
2363,157039.49476189958
2364,183031.00269060905
2365,259650.42938431285
2366,210961.99893984618
2367,234039.3013578518
2368,233506.26982354245
2369,243285.7578579803
2370,178451.90738661654
2371,180516.74997909006
2372,189039.00318507818
2373,324394.69163808384
2374,331980.03852169256
2375,276638.0929789699
2376,266646.24269199395
2377,324673.9778631986
2378,151557.52993643822
2379,220548.54005306607
2380,166804.3703307128
2381,170201.57559101476
2382,216098.9576491883
2383,214887.57231506237
2384,279388.1856332581
2385,184759.58323337397
2386,145078.3822049516
2387,146747.42902377696
2388,100183.90296159421
2389,136826.79790490685
2390,165174.66631470184
2391,158884.86405877984
2392,122933.19546891718
2393,187493.62966029096
2394,157716.41674439702
2395,225090.62570614228
2396,159115.80209538143
2397,236593.88268214642
2398,141113.06157348148
2399,56758.941028252026
2400,60871.62765507832
2401,125106.9526509226
2402,142182.56507385639
2403,140235.02069093037
2404,156963.63378554687
2405,181420.56269416478
2406,141478.21676236714
2407,130617.470931748
2408,147302.4099929178
2409,142188.78819337828
2410,189367.16569515993
2411,128043.61289864678
2412,172098.25984715484
2413,132555.21863941714
2414,140921.0320591934
2415,143339.4062829392
2416,143086.4110091307
2417,140513.18885103308
2418,133400.18894608258
2419,134981.13706720315
2420,135064.16854777216
2421,156966.88229248484
2422,114663.5423698803
2423,124540.70664305906
2424,174458.87842219387
2425,200289.22997047647
2426,121545.47025237704
2427,135288.6944816172
2428,197976.31050847954
2429,126465.76489123817
2430,144882.57851942308
2431,108915.51928311423
2432,142168.7158271512
2433,152828.47631936756
2434,141531.99572570832
2435,172725.6967962719
2436,112999.32462714017
2437,121897.3701043914
2438,147724.4523719216
2439,105526.00942669509
2440,133083.0592069078
2441,98091.23097062678
2442,119157.99896323563
2443,126121.33274885341
2444,120589.17976359082
2445,84571.13576927167
2446,133414.71143537213
2447,201785.9441110912
2448,148556.76003840743
2449,113562.10879639033
2450,166374.94804113946
2451,130535.46773718813
2452,206684.7762385413
2453,98783.98672922736
2454,104753.33143746752
2455,117211.8936061561
2456,150620.4105928231
2457,127873.19083652142
2458,125388.34164094532
2459,117799.3801851474
2460,145832.14808165745
2461,119709.12413869206
2462,147170.83971470443
2463,131308.95634171867
2464,170067.83170430895
2465,145442.7494368502
2466,121070.91848256048
2467,162281.65170799402
2468,88776.43570653051
2469,72242.65014003399
2470,190537.8745319083
2471,245959.7681810456
2472,153193.63046211467
2473,127367.1891244314
2474,82293.73547807767
2475,228895.56898329366
2476,127339.17997381392
2477,139499.25333137438
2478,182808.52633909343
2479,112679.50505478667
2480,165313.85115283972
2481,148196.41880598222
2482,141785.52852083955
2483,128461.18940455916
2484,134387.63023409963
2485,130338.5796459592
2486,152175.1761802112
2487,199340.90528370702
2488,167455.67890032407
2489,166939.4022002595
2490,150085.84319147657
2491,93072.01849740188
2492,199089.7528738478
2493,148172.31273152813
2494,149051.53241338526
2495,78508.4225511527
2496,270502.5664777353
2497,167542.59626341896
2498,120288.66797133563
2499,83607.07700573698
2500,144003.48737406195
2501,143175.7599754038
2502,171574.78757662463
2503,102960.74748787144
2504,174799.0715551717
2505,241984.63881397972
2506,223179.18601240465
2507,252907.80541523907
2508,230244.75230265444
2509,223512.62737662584
2510,225981.2172230203
2511,184966.753489535
2512,230002.6709811506
2513,259035.0209231733
2514,256600.89026594345
2515,156473.0428620311
2516,165652.58395930548
2517,146388.58555307172
2518,147858.11764695597
2519,280146.5965520155
2520,228022.30600343944
2521,209953.07658899488
2522,260838.12834793152
2523,139524.8010016269
2524,154506.13420568057
2525,158706.53225721145
2526,155859.45365806215
2527,127822.46486334219
2528,136716.4858618865
2529,140189.1271990595
2530,120543.36473691734
2531,265471.09845637804
2532,256009.68373459612
2533,213351.40920326355
2534,255170.5231376352
2535,326925.57955067535
2536,278045.00110770576
2537,260443.4635430069
2538,205134.0478005057
2539,207529.4457046856
2540,175353.53466053944
2541,190445.45439833426
2542,162634.96895901219
2543,139920.20990846847
2544,135232.27006087033
2545,146915.64375948464
2546,136394.75585088631
2547,164874.98062713788
2548,155406.74737047197
2549,167356.07878065272
2550,216297.76698242387
2551,153939.94610733684
2552,132066.15488992425
2553,79687.19265596276
2554,101143.4743268631
2555,121604.12257311022
2556,115359.284441762
2557,110476.52852122739
2558,118941.01841512577
2559,150426.97092548184
2560,140778.62188738587
2561,165047.68755952336
2562,172503.44019269253
2563,165055.77415496
2564,216391.95463792764
2565,155327.53769345063
2566,180572.6690925496
2567,154762.5872118282
2568,219206.93460189324
2569,223774.44251260246
2570,130726.07499558205
2571,190372.01371254417
2572,191399.6416143812
2573,213522.65058799792
2574,266049.6541828749
2575,132642.97210545835
2576,131710.7440666149
2577,174083.9462002487
2578,98398.77643128007
2579,56270.195167293794
2580,133414.26760170108
2581,138654.08005124168
2582,114019.60543433484
2583,319576.839732948
2584,190225.33665083462
2585,187308.10715655913
2586,246612.77004078
2587,229931.7561164017
2588,167997.8286901435
2589,181343.61801065563
2590,220472.7171162627
2591,225483.42655595328
2592,210406.38856701317
2593,260046.62227239972
2594,167974.26657590113
2595,212024.5096837314
2596,324104.81223105954
2597,182463.1193584677
2598,314295.7490530116
2599,275721.323392677
2600,136605.34378001597
2601,169847.90115377342
2602,84551.855777673
2603,90812.3911962702
2604,84076.25669990628
2605,80127.31607396483
2606,154476.95129178953
2607,229772.61319706572
2608,192133.529914506
2609,189288.25078873493
2610,131413.9785013026
2611,115464.95860395346
2612,170105.53712512902
2613,144431.29865088494
2614,134694.62328263902
2615,151320.7769676715
2616,152404.6919156686
2617,205694.85353523918
2618,190189.62069069187
2619,207707.7603712403
2620,188691.09501707886
2621,193207.1483866302
2622,190602.3720696232
2623,277452.8870194934
2624,272078.13686208683
2625,299460.02534508525
2626,172152.96603553783
2627,181496.1167273841
2628,414210.7955012978
2629,419318.86201625835
2630,384542.3767525623
2631,462118.7728901186
2632,388324.84479860595
2633,371075.13182487735
2634,390140.92652354937
2635,185852.79076490924
2636,188964.33907359838
2637,230612.3021165665
2638,305423.0662452326
2639,193318.19094646268
2640,159885.06949006615
2641,120759.38051550761
2642,204745.32589848439
2643,119440.1930403045
2644,131636.73338224905
2645,102264.72346247802
2646,99022.17573981846
2647,104417.62045693607
2648,167999.98671547225
2649,166512.8406753682
2650,142461.1096515769
2651,156909.04788473697
2652,427482.9083612834
2653,216656.92048839573
2654,226285.8288745591
2655,432775.56207506126
2656,320122.74940161826
2657,369003.9840757146
2658,315704.7193604809
2659,327120.89224569843
2660,341676.40887270233
2661,367282.753048135
2662,362313.01610456366
2663,295272.76060594624
2664,272860.7147354792
2665,341083.35765493003
2666,299843.5134705927
2667,165184.141236119
2668,194651.82993984935
2669,176665.28346729526
2670,300344.119913124
2671,202652.5263720402
2672,203806.20103462203
2673,205964.3730803421
2674,218890.89258020362
2675,191323.15817121437
2676,203272.93548825846
2677,213895.4947996181
2678,288832.4587959893
2679,289170.666131307
2680,300262.80640341906
2681,394476.08296275564
2682,319184.1633889761
2683,527691.5103065762
2684,327245.7537241083
2685,330107.5106351304
2686,256931.05201047086
2687,342228.4592924517
2688,229453.23618223844
2689,223434.485374551
2690,417709.34628593735
2691,205699.72634641803
2692,133436.33403574672
2693,217208.18915076653
2694,127280.86073242698
2695,209275.48198352376
2696,190759.02181718178
2697,199052.84684746238
2698,198277.45732743872
2699,197108.35187123003
2700,168082.98884780533
2701,146571.06528404297
2702,126691.57390132798
2703,131462.67056904416
2704,157764.0925907484
2705,131447.20301687217
2706,123044.44320381565
2707,129568.33837511158
2708,141961.76902753435
2709,118001.76727982172
2710,149510.60839353432
2711,356516.43510838074
2712,338692.2213022451
2713,179747.18059460347
2714,153642.5038252968
2715,182930.8165538613
2716,165447.4177063229
2717,204444.85325157983
2718,245878.75738525667
2719,155535.90994633027
2720,174580.96440882212
2721,145971.2766208329
2722,176172.07005535037
2723,166449.8378584609
2724,138760.20735045095
2725,146832.71399112514
2726,150634.46036828659
2727,202288.02738808244
2728,194151.3614317652
2729,169044.7664893774
2730,149895.78128347616
2731,139158.92902177977
2732,142228.1405126299
2733,184706.04374068393
2734,147779.4866779175
2735,136620.35244772592
2736,157148.0118738078
